S No.,Year,State,Industry,Count
2008,2021,Rajasthan,Dating Matrimonial,1
2009,2021,Rajasthan,Education,38
2010,2021,Rajasthan,Enterprise Software,9
2011,2021,Rajasthan,Events,3
2012,2021,Rajasthan,Fashion,6
2013,2021,Rajasthan,Finance Technology,26
2014,2021,Rajasthan,Food & Beverages,30
2015,2021,Rajasthan,Green Technology,7
2016,2021,Rajasthan,Healthcare & Lifesciences,46
2017,2021,Rajasthan,House-Hold Services,2
2018,2021,Rajasthan,Human Resources,11
2019,2021,Rajasthan,Indic Language Startups,4
2020,2021,Rajasthan,Internet of Things,4
2021,2021,Rajasthan,IT Services,60
2022,2021,Rajasthan,Logistics,5
2023,2021,Rajasthan,Marketing,7
2024,2021,Rajasthan,Media & Entertainment,8
2025,2021,Rajasthan,Nanotechnology,2
2026,2021,Rajasthan,Non- Renewable Energy,31
2027,2021,Rajasthan,Other Specialty Retailers,8
2028,2021,Rajasthan,Others,35
2029,2021,Rajasthan,Pets & Animals,3
2030,2021,Rajasthan,Professional & Commercial Services,44
2031,2021,Rajasthan,Real Estate,7
2032,2021,Rajasthan,Renewable Energy,25
2033,2021,Rajasthan,Retail,14
2034,2021,Rajasthan,Robotics,3
2035,2021,Rajasthan,Security Solutions,6
2036,2021,Rajasthan,Social Impact,4
2037,2021,Rajasthan,Social Network,2
2038,2021,Rajasthan,Sports,2
2039,2021,Rajasthan,Technology Hardware,12
2040,2021,Rajasthan,Telecommunication & Networking,8
2041,2021,Rajasthan,Textiles & Apparel,16
2042,2021,Rajasthan,Toys and Games,1
2043,2021,Rajasthan,Transportation & Storage,5
2044,2021,Rajasthan,Travel & Tourism,12
2045,2021,Rajasthan,Waste Management,9
2046,2021,Sikkim,Construction,1
2047,2021,Sikkim,Education,1
2048,2021,Sikkim,Non- Renewable Energy,1
2049,2021,Tamil Nadu,Advertising,7
2050,2021,Tamil Nadu,Aeronautics Aerospace & Defence,23
2051,2021,Tamil Nadu,Agriculture,67
2052,2021,Tamil Nadu,AI,18
2053,2021,Tamil Nadu,Analytics,11
2054,2021,Tamil Nadu,AR VR (Augmented + Virtual Reality),9
2055,2021,Tamil Nadu,Architecture Interior Design,4
2056,2021,Tamil Nadu,Art & Photography,3
2057,2021,Tamil Nadu,Automotive,34
2058,2021,Tamil Nadu,Biotechnology,14
2059,2021,Tamil Nadu,Chemicals,9
2060,2021,Tamil Nadu,Computer Vision,3
2061,2021,Tamil Nadu,Construction,40
2062,2021,Tamil Nadu,Dating Matrimonial,1
2063,2021,Tamil Nadu,Design,8
2064,2021,Tamil Nadu,Education,74
2065,2021,Tamil Nadu,Enterprise Software,28
2066,2021,Tamil Nadu,Events,1
2067,2021,Tamil Nadu,Fashion,11
2068,2021,Tamil Nadu,Finance Technology,29
2069,2021,Tamil Nadu,Food & Beverages,57
2070,2021,Tamil Nadu,Green Technology,24
2071,2021,Tamil Nadu,Healthcare & Lifesciences,97
2072,2021,Tamil Nadu,House-Hold Services,2
2073,2021,Tamil Nadu,Human Resources,10
2074,2021,Tamil Nadu,Indic Language Startups,2
2075,2021,Tamil Nadu,Internet of Things,15
2076,2021,Tamil Nadu,IT Services,130
2077,2021,Tamil Nadu,Logistics,12
2078,2021,Tamil Nadu,Marketing,18
2079,2021,Tamil Nadu,Media & Entertainment,11
2080,2021,Tamil Nadu,Non- Renewable Energy,40
2081,2021,Tamil Nadu,Other Specialty Retailers,3
2082,2021,Tamil Nadu,Others,54
2083,2021,Tamil Nadu,Passenger Experience,1
2084,2021,Tamil Nadu,Professional & Commercial Services,44
2085,2021,Tamil Nadu,Real Estate,3
2086,2021,Tamil Nadu,Renewable Energy,28
2087,2021,Tamil Nadu,Retail,16
2088,2021,Tamil Nadu,Robotics,9
2089,2021,Tamil Nadu,Safety,1
2090,2021,Tamil Nadu,Security Solutions,11
2091,2021,Tamil Nadu,Social Impact,5
2092,2021,Tamil Nadu,Social Network,4
2093,2021,Tamil Nadu,Sports,6
2094,2021,Tamil Nadu,Technology Hardware,46
2095,2021,Tamil Nadu,Telecommunication & Networking,8
2096,2021,Tamil Nadu,Textiles & Apparel,15
2097,2021,Tamil Nadu,Toys and Games,3
2098,2021,Tamil Nadu,Transportation & Storage,19
2099,2021,Tamil Nadu,Travel & Tourism,10
2100,2021,Tamil Nadu,Waste Management,8
2101,2021,Telangana,Advertising,9
2102,2021,Telangana,Aeronautics Aerospace & Defence,21
2103,2021,Telangana,Agriculture,48
2104,2021,Telangana,AI,27
2105,2021,Telangana,Airport Operations,1
2106,2021,Telangana,Analytics,17
2107,2021,Telangana,AR VR (Augmented + Virtual Reality),7
2108,2021,Telangana,Architecture Interior Design,4
2109,2021,Telangana,Art & Photography,1
2110,2021,Telangana,Automotive,21
2111,2021,Telangana,Biotechnology,7
2112,2021,Telangana,Chemicals,13
2113,2021,Telangana,Computer Vision,4
2114,2021,Telangana,Construction,29
2115,2021,Telangana,Design,4
2116,2021,Telangana,Education,61
2117,2021,Telangana,Enterprise Software,15
2118,2021,Telangana,Events,1
2119,2021,Telangana,Fashion,12
2120,2021,Telangana,Finance Technology,32
2121,2021,Telangana,Food & Beverages,48
2122,2021,Telangana,Green Technology,18
2123,2021,Telangana,Healthcare & Lifesciences,109
2124,2021,Telangana,House-Hold Services,2
2125,2021,Telangana,Human Resources,20
2126,2021,Telangana,Indic Language Startups,4
2127,2021,Telangana,Internet of Things,20
2128,2021,Telangana,IT Services,125
2129,2021,Telangana,Logistics,8
2130,2021,Telangana,Marketing,18
2131,2021,Telangana,Media & Entertainment,11
2132,2021,Telangana,Nanotechnology,1
2133,2021,Telangana,Non- Renewable Energy,31
2134,2021,Telangana,Other Specialty Retailers,3
2135,2021,Telangana,Others,37
2136,2021,Telangana,Pets & Animals,6
2137,2021,Telangana,Professional & Commercial Services,33
2138,2021,Telangana,Real Estate,4
2139,2021,Telangana,Renewable Energy,17
2140,2021,Telangana,Retail,17
2141,2021,Telangana,Robotics,9
2142,2021,Telangana,Safety,4
2143,2021,Telangana,Security Solutions,7
2144,2021,Telangana,Social Impact,14
2145,2021,Telangana,Social Network,16
2146,2021,Telangana,Sports,5
2147,2021,Telangana,Technology Hardware,31
2148,2021,Telangana,Telecommunication & Networking,6
2149,2021,Telangana,Textiles & Apparel,7
2150,2021,Telangana,Toys and Games,5
2151,2021,Telangana,Transportation & Storage,10
2152,2021,Telangana,Travel & Tourism,4
2153,2021,Telangana,Waste Management,11
2154,2021,Tripura,Agriculture,1
2155,2021,Tripura,Construction,1
2156,2021,Tripura,Education,2
2157,2021,Tripura,Food & Beverages,1
2158,2021,Tripura,Healthcare & Lifesciences,1
2159,2021,Tripura,Human Resources,1
2160,2021,Tripura,IT Services,1
2161,2021,Tripura,Non- Renewable Energy,2
2162,2021,Tripura,Professional & Commercial Services,1
2163,2021,Tripura,Social Impact,1
2164,2021,Uttar Pradesh,Advertising,13
2165,2021,Uttar Pradesh,Aeronautics Aerospace & Defence,21
2166,2021,Uttar Pradesh,Agriculture,95
2167,2021,Uttar Pradesh,AI,18
2168,2021,Uttar Pradesh,Analytics,16
2169,2021,Uttar Pradesh,AR VR (Augmented + Virtual Reality),6
2170,2021,Uttar Pradesh,Architecture Interior Design,8
2171,2021,Uttar Pradesh,Art & Photography,9
2172,2021,Uttar Pradesh,Automotive,28
2173,2021,Uttar Pradesh,Biotechnology,2
2174,2021,Uttar Pradesh,Chemicals,13
2175,2021,Uttar Pradesh,Computer Vision,2
2176,2021,Uttar Pradesh,Construction,118
2177,2021,Uttar Pradesh,Dating Matrimonial,2
2178,2021,Uttar Pradesh,Design,6
2179,2021,Uttar Pradesh,Education,131
2180,2021,Uttar Pradesh,Enterprise Software,17
2181,2021,Uttar Pradesh,Events,8
2182,2021,Uttar Pradesh,Fashion,34
2183,2021,Uttar Pradesh,Finance Technology,42
2184,2021,Uttar Pradesh,Food & Beverages,91
2185,2021,Uttar Pradesh,Green Technology,24
2186,2021,Uttar Pradesh,Healthcare & Lifesciences,177
2187,2021,Uttar Pradesh,House-Hold Services,11
2188,2021,Uttar Pradesh,Human Resources,51
2189,2021,Uttar Pradesh,Indic Language Startups,2
2190,2021,Uttar Pradesh,Internet of Things,20
2191,2021,Uttar Pradesh,IT Services,252
2192,2021,Uttar Pradesh,Logistics,10
2193,2021,Uttar Pradesh,Marketing,31
2194,2021,Uttar Pradesh,Media & Entertainment,27
2195,2021,Uttar Pradesh,Nanotechnology,1
2196,2021,Uttar Pradesh,Non- Renewable Energy,63
2197,2021,Uttar Pradesh,Other Specialty Retailers,13
2198,2021,Uttar Pradesh,Others,137
2199,2021,Uttar Pradesh,Pets & Animals,2
2200,2021,Uttar Pradesh,Professional & Commercial Services,116
2201,2021,Uttar Pradesh,Real Estate,13
2202,2021,Uttar Pradesh,Renewable Energy,58
2203,2021,Uttar Pradesh,Retail,36
2204,2021,Uttar Pradesh,Robotics,7
2205,2021,Uttar Pradesh,Safety,6
2206,2021,Uttar Pradesh,Security Solutions,25
2207,2021,Uttar Pradesh,Social Impact,14
2208,2021,Uttar Pradesh,Social Network,9
2209,2021,Uttar Pradesh,Sports,7
2210,2021,Uttar Pradesh,Technology Hardware,54
2211,2021,Uttar Pradesh,Telecommunication & Networking,23
2212,2021,Uttar Pradesh,Textiles & Apparel,50
2213,2021,Uttar Pradesh,Toys and Games,7
2214,2021,Uttar Pradesh,Transportation & Storage,23
2215,2021,Uttar Pradesh,Travel & Tourism,19
2216,2021,Uttar Pradesh,Waste Management,19
2217,2021,Uttarakhand,Aeronautics Aerospace & Defence,3
2218,2021,Uttarakhand,Agriculture,17
2219,2021,Uttarakhand,Analytics,1
2220,2021,Uttarakhand,AR VR (Augmented + Virtual Reality),1
2221,2021,Uttarakhand,Architecture Interior Design,1
2222,2021,Uttarakhand,Automotive,4
2223,2021,Uttarakhand,Biotechnology,3
2224,2021,Uttarakhand,Chemicals,1
2225,2021,Uttarakhand,Computer Vision,1
2226,2021,Uttarakhand,Construction,6
2227,2021,Uttarakhand,Education,10
2228,2021,Uttarakhand,Enterprise Software,1
2229,2021,Uttarakhand,Events,1
2230,2021,Uttarakhand,Finance Technology,4
2231,2021,Uttarakhand,Food & Beverages,11
2232,2021,Uttarakhand,Healthcare & Lifesciences,20
2233,2021,Uttarakhand,Human Resources,2
2234,2021,Uttarakhand,Internet of Things,1
2235,2021,Uttarakhand,IT Services,10
2236,2021,Uttarakhand,Logistics,1
2237,2021,Uttarakhand,Marketing,4
2238,2021,Uttarakhand,Media & Entertainment,2
2239,2021,Uttarakhand,Non- Renewable Energy,9
2240,2021,Uttarakhand,Others,13
2241,2021,Uttarakhand,Professional & Commercial Services,12
2242,2021,Uttarakhand,Renewable Energy,3
2243,2021,Uttarakhand,Retail,1
2244,2021,Uttarakhand,Robotics,1
2245,2021,Uttarakhand,Security Solutions,1
2246,2021,Uttarakhand,Social Impact,1
2247,2021,Uttarakhand,Social Network,2
2248,2021,Uttarakhand,Technology Hardware,3
2249,2021,Uttarakhand,Textiles & Apparel,1
2250,2021,Uttarakhand,Toys and Games,1
2251,2021,Uttarakhand,Transportation & Storage,2
2252,2021,Uttarakhand,Travel & Tourism,5
2253,2021,Uttarakhand,Waste Management,3
2254,2021,West Bengal,Advertising,2
2255,2021,West Bengal,Aeronautics Aerospace & Defence,5
2256,2021,West Bengal,Agriculture,41
2257,2021,West Bengal,AI,5
2258,2021,West Bengal,Analytics,2
2259,2021,West Bengal,Animation,1
2260,2021,West Bengal,AR VR (Augmented + Virtual Reality),1
2261,2021,West Bengal,Architecture Interior Design,5
2262,2021,West Bengal,Art & Photography,2
2263,2021,West Bengal,Automotive,9
2264,2021,West Bengal,Biotechnology,2
2265,2021,West Bengal,Chemicals,10
2266,2021,West Bengal,Computer Vision,1
2267,2021,West Bengal,Construction,29
2268,2021,West Bengal,Dating Matrimonial,1
2269,2021,West Bengal,Design,4
2270,2021,West Bengal,Education,49
2271,2021,West Bengal,Enterprise Software,9
2272,2021,West Bengal,Fashion,9
2273,2021,West Bengal,Finance Technology,23
2274,2021,West Bengal,Food & Beverages,44
2275,2021,West Bengal,Green Technology,12
2276,2021,West Bengal,Healthcare & Lifesciences,60
2277,2021,West Bengal,House-Hold Services,4
2278,2021,West Bengal,Human Resources,6
2279,2021,West Bengal,Indic Language Startups,1
2280,2021,West Bengal,Internet of Things,6
2281,2021,West Bengal,IT Services,67
2282,2021,West Bengal,Logistics,7
2283,2021,West Bengal,Marketing,10
2284,2021,West Bengal,Media & Entertainment,9
2285,2021,West Bengal,Nanotechnology,1
2286,2021,West Bengal,Non- Renewable Energy,33
2287,2021,West Bengal,Other Specialty Retailers,6
2288,2021,West Bengal,Others,38
2289,2021,West Bengal,Pets & Animals,6
2290,2021,West Bengal,Professional & Commercial Services,45
2291,2021,West Bengal,Real Estate,7
2292,2021,West Bengal,Renewable Energy,12
2293,2021,West Bengal,Retail,17
2294,2021,West Bengal,Robotics,2
2295,2021,West Bengal,Safety,3
2296,2021,West Bengal,Security Solutions,7
2297,2021,West Bengal,Social Impact,9
2298,2021,West Bengal,Social Network,5
2299,2021,West Bengal,Sports,1
2300,2021,West Bengal,Technology Hardware,18
2301,2021,West Bengal,Telecommunication & Networking,6
2302,2021,West Bengal,Textiles & Apparel,18
2303,2021,West Bengal,Toys and Games,3
2304,2021,West Bengal,Transportation & Storage,5
2305,2021,West Bengal,Travel & Tourism,8
2306,2021,West Bengal,Waste Management,6
2307,2020,NOT SPECIFIED,Food & Beverages,1
2308,2020,NOT SPECIFIED,Professional & Commercial Services,1
2309,2020,Andaman and Nicobar Islands,Construction,1
2310,2020,Andaman and Nicobar Islands,Green Technology,1
2311,2020,Andaman and Nicobar Islands,IT Services,2
2312,2020,Andaman and Nicobar Islands,Marketing,1
2313,2020,Andhra Pradesh,Advertising,2
2314,2020,Andhra Pradesh,Aeronautics Aerospace & Defence,3
2315,2020,Andhra Pradesh,Agriculture,19
2316,2020,Andhra Pradesh,AI,3
2317,2020,Andhra Pradesh,Architecture Interior Design,1
2318,2020,Andhra Pradesh,Art & Photography,1
2319,2020,Andhra Pradesh,Automotive,4
2320,2020,Andhra Pradesh,Chemicals,2
2321,2020,Andhra Pradesh,Construction,10
2322,2020,Andhra Pradesh,Design,2
2323,2020,Andhra Pradesh,Education,17
2324,2020,Andhra Pradesh,Enterprise Software,4
2325,2020,Andhra Pradesh,Events,1
2326,2020,Andhra Pradesh,Fashion,2
2327,2020,Andhra Pradesh,Finance Technology,4
2328,2020,Andhra Pradesh,Food & Beverages,8
2329,2020,Andhra Pradesh,Green Technology,6
2330,2020,Andhra Pradesh,Healthcare & Lifesciences,13
2331,2020,Andhra Pradesh,House-Hold Services,2
2332,2020,Andhra Pradesh,Human Resources,4
2333,2020,Andhra Pradesh,Internet of Things,4
2334,2020,Andhra Pradesh,IT Services,47
2335,2020,Andhra Pradesh,Marketing,7
2336,2020,Andhra Pradesh,Media & Entertainment,2
2337,2020,Andhra Pradesh,Nanotechnology,1
2338,2020,Andhra Pradesh,Non- Renewable Energy,7
2339,2020,Andhra Pradesh,Other Specialty Retailers,3
2340,2020,Andhra Pradesh,Others,1
2341,2020,Andhra Pradesh,Pets & Animals,1
2342,2020,Andhra Pradesh,Professional & Commercial Services,7
2343,2020,Andhra Pradesh,Real Estate,1
2344,2020,Andhra Pradesh,Renewable Energy,3
2345,2020,Andhra Pradesh,Retail,5
2346,2020,Andhra Pradesh,Robotics,1
2347,2020,Andhra Pradesh,Security Solutions,3
2348,2020,Andhra Pradesh,Social Network,1
2349,2020,Andhra Pradesh,Sports,1
2350,2020,Andhra Pradesh,Technology Hardware,18
2351,2020,Andhra Pradesh,Telecommunication & Networking,4
2352,2020,Andhra Pradesh,Textiles & Apparel,4
2353,2020,Andhra Pradesh,Transportation & Storage,3
2354,2020,Andhra Pradesh,Travel & Tourism,3
2355,2020,Assam,Advertising,1
2356,2020,Assam,Agriculture,15
2357,2020,Assam,Analytics,1
2358,2020,Assam,Chemicals,2
2359,2020,Assam,Construction,8
2360,2020,Assam,Design,1
2361,2020,Assam,Education,9
2362,2020,Assam,Enterprise Software,1
2363,2020,Assam,Fashion,2
2364,2020,Assam,Finance Technology,1
2365,2020,Assam,Food & Beverages,12
2366,2020,Assam,Green Technology,2
2367,2020,Assam,Healthcare & Lifesciences,10
2368,2020,Assam,House-Hold Services,3
2369,2020,Assam,Human Resources,2
2370,2020,Assam,Indic Language Startups,1
2371,2020,Assam,IT Services,12
2372,2020,Assam,Marketing,4
2373,2020,Assam,Media & Entertainment,1
2374,2020,Assam,Non- Renewable Energy,5
2375,2020,Assam,Other Specialty Retailers,2
2376,2020,Assam,Professional & Commercial Services,5
2377,2020,Assam,Real Estate,1
2378,2020,Assam,Renewable Energy,1
2379,2020,Assam,Retail,4
2380,2020,Assam,Security Solutions,1
2381,2020,Assam,Social Impact,1
2382,2020,Assam,Technology Hardware,2
2383,2020,Assam,Textiles & Apparel,1
2384,2020,Assam,Transportation & Storage,2
2385,2020,Assam,Travel & Tourism,6
2386,2020,Bihar,Advertising,3
2387,2020,Bihar,Agriculture,19
2388,2020,Bihar,AR VR (Augmented + Virtual Reality),1
2389,2020,Bihar,Architecture Interior Design,3
2390,2020,Bihar,Art & Photography,1
2391,2020,Bihar,Automotive,5
2392,2020,Bihar,Computer Vision,1
2393,2020,Bihar,Construction,52
2394,2020,Bihar,Dating Matrimonial,2
2395,2020,Bihar,Design,1
2396,2020,Bihar,Education,22
2397,2020,Bihar,Enterprise Software,1
2398,2020,Bihar,Events,1
2399,2020,Bihar,Fashion,2
2400,2020,Bihar,Finance Technology,4
2401,2020,Bihar,Food & Beverages,10
2402,2020,Bihar,Green Technology,3
2403,2020,Bihar,Healthcare & Lifesciences,14
2404,2020,Bihar,House-Hold Services,3
2405,2020,Bihar,Human Resources,11
2406,2020,Bihar,Indic Language Startups,1
2407,2020,Bihar,Internet of Things,1
2408,2020,Bihar,IT Services,20
2409,2020,Bihar,Marketing,9
2410,2020,Bihar,Media & Entertainment,1
2411,2020,Bihar,Non- Renewable Energy,16
2412,2020,Bihar,Other Specialty Retailers,3
2413,2020,Bihar,Others,1
2414,2020,Bihar,Pets & Animals,1
2415,2020,Bihar,Professional & Commercial Services,10
2416,2020,Bihar,Real Estate,1
2417,2020,Bihar,Renewable Energy,3
2418,2020,Bihar,Retail,8
2419,2020,Bihar,Safety,2
2420,2020,Bihar,Security Solutions,5
2421,2020,Bihar,Social Impact,1
2422,2020,Bihar,Social Network,2
2423,2020,Bihar,Sports,2
2424,2020,Bihar,Technology Hardware,5
2425,2020,Bihar,Telecommunication & Networking,5
2426,2020,Bihar,Textiles & Apparel,4
2427,2020,Bihar,Transportation & Storage,4
2428,2020,Bihar,Travel & Tourism,2
2429,2020,Chandigarh,Advertising,1
2430,2020,Chandigarh,Aeronautics Aerospace & Defence,1
2431,2020,Chandigarh,Agriculture,2
2432,2020,Chandigarh,AI,1
2433,2020,Chandigarh,Architecture Interior Design,1
2434,2020,Chandigarh,Automotive,2
2435,2020,Chandigarh,Chemicals,1
2436,2020,Chandigarh,Construction,2
2437,2020,Chandigarh,Education,3
2438,2020,Chandigarh,Enterprise Software,1
2439,2020,Chandigarh,Food & Beverages,1
2440,2020,Chandigarh,Healthcare & Lifesciences,5
2441,2020,Chandigarh,House-Hold Services,1
2442,2020,Chandigarh,Human Resources,1
2443,2020,Chandigarh,IT Services,8
2444,2020,Chandigarh,Logistics,1
2445,2020,Chandigarh,Marketing,2
2446,2020,Chandigarh,Non- Renewable Energy,2
2447,2020,Chandigarh,Other Specialty Retailers,1
2448,2020,Chandigarh,Professional & Commercial Services,7
2449,2020,Chandigarh,Real Estate,2
2450,2020,Chandigarh,Retail,1
2451,2020,Chandigarh,Robotics,1
2452,2020,Chandigarh,Security Solutions,1
2453,2020,Chandigarh,Social Impact,1
2454,2020,Chandigarh,Technology Hardware,2
2455,2020,Chandigarh,Transportation & Storage,2
2456,2020,Chandigarh,Travel & Tourism,1
2457,2020,Chandigarh,Waste Management,1
2458,2020,Chhattisgarh,Aeronautics Aerospace & Defence,2
2459,2020,Chhattisgarh,Agriculture,9
2460,2020,Chhattisgarh,AI,1
2461,2020,Chhattisgarh,Analytics,1
2462,2020,Chhattisgarh,Art & Photography,1
2463,2020,Chhattisgarh,Automotive,2
2464,2020,Chhattisgarh,Chemicals,1
2465,2020,Chhattisgarh,Construction,6
2466,2020,Chhattisgarh,Education,7
2467,2020,Chhattisgarh,Enterprise Software,3
2468,2020,Chhattisgarh,Events,1
2469,2020,Chhattisgarh,Fashion,1
2470,2020,Chhattisgarh,Finance Technology,3
2471,2020,Chhattisgarh,Food & Beverages,9
2472,2020,Chhattisgarh,Green Technology,5
2473,2020,Chhattisgarh,Healthcare & Lifesciences,19
2474,2020,Chhattisgarh,House-Hold Services,2
2475,2020,Chhattisgarh,Human Resources,2
2476,2020,Chhattisgarh,Internet of Things,5
2477,2020,Chhattisgarh,IT Services,12
2478,2020,Chhattisgarh,Marketing,5
2479,2020,Chhattisgarh,Media & Entertainment,3
