url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,crawled_at
https://www.adidas.com/us/zx-2k-boost-shoes/GY5806.html,ZX 2K Boost Shoes,GY5806,105,$150,USD,InStock,Red,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The adidas ZX line revolutionized running shoes back in the '80s, and they're still innovating today. Speed is no longer the goal — though you can definitely zoom through the day in this pair. This time they're pushing the envelope in comfort and style. The futuristic design stands out while energy-returning Boost charges up your stride.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ebee518eff9f4d4bad9eace701495723_9366/ZX_2K_Boost_Shoes_Red_GY5806_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/be7dd44006b24940a1fface70149361d_9366/ZX_2K_Boost_Shoes_Red_GY5806_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e0b1131fed8c4dcfbfbdace7014a7eaa_9366/ZX_2K_Boost_Shoes_Red_GY5806_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/359490e297364b788578ace701468fb1_9366/ZX_2K_Boost_Shoes_Red_GY5806_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f2e3c3f766a34237a1acace7014c5206_9366/ZX_2K_Boost_Shoes_Red_GY5806_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/95d8adf490d6417fb758ace70147ec31_9366/ZX_2K_Boost_Shoes_Red_GY5806_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7f5183843cdb4142ae0eace70145d9b3_9366/ZX_2K_Boost_Shoes_Red_GY5806_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/18f53884ddc84948b525ace701473f74_9366/ZX_2K_Boost_Shoes_Red_GY5806_42_detail.jpg",USA,en,4.7,2540,2021-10-23 17:51:17.901717
https://www.adidas.com/us/nmd_r1-shoes/GZ7924.html,NMD_R1 Shoes,GZ7924,112,$140,USD,InStock,Grey,Shoes,adidas United States,https://www.adidas.com,Originals/Shoes,"Stand out in the concrete jungle. Inspired by an acclaimed '80s runner from the adidas archives, these NMD_R1 Shoes provide a sock-like fit with a stretchy and supportive knit upper. Energy-returning Boost cushioning provides all-day comfort, and midsole plugs on the sides stand out as the recognizable mark of iconic NMD style. And if that isn't enough to draw some attention, the chic colors sure will.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/d4e0b2ae5cfa47a1a6d4acb80105cd6e_9366/NMD_R1_Shoes_Grey_GZ7924_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/379a44aeec9f44ddb397ad6c009af459_d98c/NMD_R1_Shoes_Grey_GZ7924_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/50788855141a4c5db710acb80105d8ce_9366/NMD_R1_Shoes_Grey_GZ7924_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/606f2dbb145e4101ab44acb80105dba2_9366/NMD_R1_Shoes_Grey_GZ7924_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cbae8ee6ef5241d7ab70acb80105e23d_9366/NMD_R1_Shoes_Grey_GZ7924_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8b01cbc931d241fda206acb80105e6b0_9366/NMD_R1_Shoes_Grey_GZ7924_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5ebf8da0ef6140108890acb80105d416_9366/NMD_R1_Shoes_Grey_GZ7924_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ce9a6bec44064847b82cacb80105fbd8_9366/NMD_R1_Shoes_Grey_GZ7924_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3398656d8dfb4b34b43cacb80105ec82_9366/NMD_R1_Shoes_Grey_GZ7924_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5659c539f10f4d428958acb80105f1e3_9366/NMD_R1_Shoes_Grey_GZ7924_42_detail.jpg",USA,en,4.6,3938,2021-10-23 17:51:18.088581
https://www.adidas.com/us/adilette-lite-slides/FX5925.html,Adilette Lite Slides,FX5925,21,$30,USD,InStock,Orange,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"A poolside essential since 1972, these adidas Adilette Lite Slides take the collection into the future. An extra-soft footbed cradles your feet for all-day comfort. A Trefoil stands out proudly on the upper.

This pair of shoes features an algae-based EVA foam that helps clean at least 30 liters of polluted lake water.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f1bf436624a14cf9abf5acb700932e90_9366/Adilette_Lite_Slides_Orange_FX5925_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1a3093570d0244d98d2aacb700933b35_9366/Adilette_Lite_Slides_Orange_FX5925_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c24c9122602a4444aa93acb70093427b_9366/Adilette_Lite_Slides_Orange_FX5925_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d65bd6aaa91d4801b6fcacb700934995_9366/Adilette_Lite_Slides_Orange_FX5925_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7a6695019cd34bb99da6acb700935072_9366/Adilette_Lite_Slides_Orange_FX5925_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f57d14d14b2343bb8555acb7009334bf_9366/Adilette_Lite_Slides_Orange_FX5925_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/65b2eb05d9344710869dacb7009360bf_9366/Adilette_Lite_Slides_Orange_FX5925_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a8ffbe06ef3d45df8e57acb700999d31_9366/Adilette_Lite_Slides_Orange_FX5925_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/663456d40321466c952bacb7009357aa_9366/Adilette_Lite_Slides_Orange_FX5925_42_detail.jpg",USA,en,4.7,454,2021-10-23 17:51:18.169921
https://www.adidas.com/us/futurenatural-shoes/FX9734.html,Futurenatural Shoes,FX9734,84,$120,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,Looking for your next advantage? Look down. adidas Futurenatural Shoes mimic the shape of your foot to maximize performance. The dialed-up width of the forefoot and heel delivers stability. An adidas Primeknit upper stays comfortable even through two-a-days. And your competitors will remember your distinct footprint when you leave them in the dust.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/f89f54aca5014b19a7ddacb6002bcc2d_9366/Futurenatural_Shoes_Black_FX9734_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ddce922f281c4e09ba14acb6002c2aea_9366/Futurenatural_Shoes_Black_FX9734_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5a111265efca4f27aab0acb600291b28_9366/Futurenatural_Shoes_Black_FX9734_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/38aa3e50a3184377a5cfacb6002a892d_9366/Futurenatural_Shoes_Black_FX9734_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3f3c7b71910841e1a404acb6002d8f40_9366/Futurenatural_Shoes_Black_FX9734_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0cf20cfcf38143ffbaa4acb6002b5a9b_9366/Futurenatural_Shoes_Black_FX9734_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3d9980501d49481a9c2bacb6002cc2ea_9366/Futurenatural_Shoes_Black_FX9734_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9ec8f8c6fb994f458b50acb6002d545c_9366/Futurenatural_Shoes_Black_FX9734_42_detail.jpg",USA,en,4.5,204,2021-10-23 17:51:18.257318
https://www.adidas.com/us/holiday-graphic-tights-plus-size/H36277.html,Holiday Graphic Tights (Plus Size),H36277,36,$45,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"From ice skating to collaborative cooking efforts, down time is about having fun with your nearest and dearest. These adidas tights are made of stretchy cotton jersey to keep you comfortable whatever your preferred speed might be. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/2e069fdba7714dd09fe1ad13010298cc_9366/Holiday_Graphic_Tights_(Plus_Size)_Black_H36277_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/37f0e611ebfc490eb0b4ad1301006baf_9366/Holiday_Graphic_Tights_(Plus_Size)_Black_H36277_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f3637230baf247798002ad1301018125_9366/Holiday_Graphic_Tights_(Plus_Size)_Black_H36277_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/75dfb271533142589ab1ad220090274c_9366/Holiday_Graphic_Tights_(Plus_Size)_Black_H36277_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/96ac530f4753469bba0aad130108d4b5_9366/Holiday_Graphic_Tights_(Plus_Size)_Black_H36277_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/23b76315e83947e5bba8ad1301081fdf_9366/Holiday_Graphic_Tights_(Plus_Size)_Black_H36277_42_detail.jpg",USA,en,3.7,3,2021-10-23 17:51:18.442948
https://www.adidas.com/us/adidas-x-zoe-saldana-aeroready-7-8-leggings/GL3856.html,adidas x Zoe Saldana AEROREADY 7/8 Leggings,GL3856,39,$55,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Crush leg day in these adidas x Zoe Saldana tights. The high-rise waist keeps you covered as you dig deep on your squats and lunges. AEROREADY keeps you dry and performing at your peak as you rack up the reps. A bold print out front lets you transition from the gym to an after-workout get-together with ease.

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/2d84a39574cf4eef966face0012ca31c_9366/adidas_x_Zoe_Saldana_AEROREADY_7-8_Leggings_Pink_GL3856_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f6fd237318254a45bc73ace0012ca7c6_9366/adidas_x_Zoe_Saldana_AEROREADY_7-8_Leggings_Pink_GL3856_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a540c3f04b5742fd97caace0012cb3a4_9366/adidas_x_Zoe_Saldana_AEROREADY_7-8_Leggings_Pink_GL3856_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6133f71bd5aa4cc1852dacbd0118670e_9366/adidas_x_Zoe_Saldana_AEROREADY_7-8_Leggings_Pink_GL3856_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/26a82cd88010430aa097ace0012cbc89_9366/adidas_x_Zoe_Saldana_AEROREADY_7-8_Leggings_Pink_GL3856_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/63965f5b701d490f96a5ace0012cc434_9366/adidas_x_Zoe_Saldana_AEROREADY_7-8_Leggings_Pink_GL3856_42_detail.jpg",USA,en,4,25,2021-10-23 17:51:19.046214
https://www.adidas.com/us/grand-court-se-shoes/H02029.html,Grand Court SE Shoes,H02029,52,$65,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,Vintage vibes. New soul. These shoes have a clean and contemporary design with the bones of '70s-era tennis trainers. This version has soft suede overlays and adidas-print laces.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6650f81809b7414abffbacd100e4bc50_9366/Grand_Court_SE_Shoes_White_H02029_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d0ae0da2a28e483da66facd100e4ca2c_9366/Grand_Court_SE_Shoes_White_H02029_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/57001efd8fe644e39541acd100e4d146_9366/Grand_Court_SE_Shoes_White_H02029_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9b616366e41a4d9291e2acd100e4d805_9366/Grand_Court_SE_Shoes_White_H02029_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b897771ff2474a92bb2facd100e4dea5_9366/Grand_Court_SE_Shoes_White_H02029_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1766b9232ab74b3c9aa9acd100e4c2f1_9366/Grand_Court_SE_Shoes_White_H02029_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/34df9af7974f440f9203acd100e4e619_9366/Grand_Court_SE_Shoes_White_H02029_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9b31d9d374204510b109acd100e4ec86_9366/Grand_Court_SE_Shoes_White_H02029_42_detail.jpg",USA,en,4.8,165,2021-10-23 17:51:19.130341
https://www.adidas.com/us/futurenatural-shoes/FX9741.html,Futurenatural Shoes,FX9741,84,$120,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Women/Shoes,"Imagine if your feet designed your running shoes. They'd want something that worked with their natural movement, not against it. They would celebrate their own shape in comfort, all day. Reward them (finally!) for all their hard work with adidas Futurenatural. The adidas Primeknit upper is flexible yet supportive. It rides on a cushioned, wrapped heel, adding points for stability.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6c65ddf0394b42e99d58ace2001c5e07_9366/Futurenatural_Shoes_Black_FX9741_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/39e76e96143f4002bd6eace2001c1eef_9366/Futurenatural_Shoes_Black_FX9741_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b1d95d3e22f64dfe89ecace2001ddd28_9366/Futurenatural_Shoes_Black_FX9741_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cd93fa59e83e4bdaa684ace2001eed28_9366/Futurenatural_Shoes_Black_FX9741_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7ab1cbeaf96d463fbe07ace2001d328d_9366/Futurenatural_Shoes_Black_FX9741_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/671b4bdd30c24e5a828cace2001bd9b9_9366/Futurenatural_Shoes_Black_FX9741_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/63648b63312c4b29a85dace2001d52ea_9366/Futurenatural_Shoes_Black_FX9741_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f3ade6195d7244e7a739ace2001f11a2_9366/Futurenatural_Shoes_Black_FX9741_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cc0a228029e74b59b95eace2001e4b72_9366/Futurenatural_Shoes_Black_FX9741_42_detail.jpg",USA,en,4.5,125,2021-10-23 17:51:19.216209
https://www.adidas.com/us/zx-2k-boost-shoes/H06577.html,ZX 2K Boost Shoes,H06577,105,$150,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Originals/Shoes,Slip in to experience what can't be explained. A stealthy upper wraps the foot in flexible comfort. The heel clip wraps the Boost midsole for the ultimate squish. ZX 2K Boost brings squishy comfort to every step – no matter how far you go.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/959761df05044f3686a4ac7c013fc2ae_9366/ZX_2K_Boost_Shoes_White_H06577_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2a09b6e0adc04bb18fc4ac7c013fcca8_9366/ZX_2K_Boost_Shoes_White_H06577_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/067bbb3bd4604f5aa190ac7c013fd182_9366/ZX_2K_Boost_Shoes_White_H06577_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/758a057379a54558a892ac7c013fd6d7_9366/ZX_2K_Boost_Shoes_White_H06577_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f98b7ed1ba524288bbb4ac7c013fdbdb_9366/ZX_2K_Boost_Shoes_White_H06577_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fc9bf79885114ff3b17cac7c013fc77f_9366/ZX_2K_Boost_Shoes_White_H06577_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/661d58a071364bfea3ebac7c013fe0ed_9366/ZX_2K_Boost_Shoes_White_H06577_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b83e097604f64d779c1fac7c013fe65a_9366/ZX_2K_Boost_Shoes_White_H06577_42_detail.jpg",USA,en,4.7,2540,2021-10-23 17:51:19.408382
https://www.adidas.com/us/zx-2k-boost-shoes/FX7030.html,ZX 2K Boost Shoes,FX7030,105,$150,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Originals/Shoes,"Some people live in the past. Some only think of the future. Lace up in these adidas ZX 2K Boost Shoes and see the value in both. Reworking '80s technical runners from the archive, a sandwich mesh upper pairs with futuristic TPU overlays for a look that's part past, part future. Bold logo graphics stand out on the comfortable Boost midsole for a purely modern edge.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/cc4cda105573429e910aac8400a25614_9366/ZX_2K_Boost_Shoes_White_FX7030_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ae17e16f467b444d87bdac8400a26960_9366/ZX_2K_Boost_Shoes_White_FX7030_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4d4350b2b1be4d6995c2ac8400a2715b_9366/ZX_2K_Boost_Shoes_White_FX7030_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4e4654faed44440f9a1fac8400a2788e_9366/ZX_2K_Boost_Shoes_White_FX7030_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/355a83a8ce69406a8440ac8400a27faf_9366/ZX_2K_Boost_Shoes_White_FX7030_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d17eab36802948ac818fac8400a25e66_9366/ZX_2K_Boost_Shoes_White_FX7030_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e6d746020ee34ed48b98ac8400a294d5_9366/ZX_2K_Boost_Shoes_White_FX7030_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e4483ac0315444289ac3ac8400a285d6_9366/ZX_2K_Boost_Shoes_White_FX7030_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4352262e5004489e8bc9ac8400a28bf9_9366/ZX_2K_Boost_Shoes_White_FX7030_42_detail.jpg",USA,en,4.7,2540,2021-10-23 17:51:19.500569
https://www.adidas.com/us/zx-2k-boost-shoes/GY5808.html,ZX 2K Boost Shoes,GY5808,105,$150,USD,InStock,Green,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The adidas ZX line revolutionized running shoes back in the '80s, and they're still innovating today. Speed is no longer the goal — though you can definitely zoom through the day in this pair. This time they're pushing the envelope in comfort and style. The futuristic design stands out while energy-returning Boost charges up your stride.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/fa85451203204681b928ad020042c3f4_9366/ZX_2K_Boost_Shoes_Green_GY5808_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d00ef87a078e4fb788ccad020041ad64_9366/ZX_2K_Boost_Shoes_Green_GY5808_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/37dbc582576b480f9022ad020047d7c6_9366/ZX_2K_Boost_Shoes_Green_GY5808_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/13ed86aec8e54447965ead0200488815_9366/ZX_2K_Boost_Shoes_Green_GY5808_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4949c07460734ffbbe18ad020045f0b1_9366/ZX_2K_Boost_Shoes_Green_GY5808_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a0328fcab8ef4a4fbd50ad020044f525_9366/ZX_2K_Boost_Shoes_Green_GY5808_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/21be14c2d18a4216a27bad02004430b8_9366/ZX_2K_Boost_Shoes_Green_GY5808_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3373f024e8a64e16abf9ad02004379bf_9366/ZX_2K_Boost_Shoes_Green_GY5808_42_detail.jpg",USA,en,4.7,2540,2021-10-23 17:51:19.581060
