budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
125000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 14, ""name"": ""Fantasy""}]",,415,"[{""id"": 848, ""name"": ""double life""}, {""id"": 849, ""name"": ""dc comics""}, {""id"": 851, ""name"": ""dual identity""}, {""id"": 853, ""name"": ""crime fighter""}, {""id"": 855, ""name"": ""fictional place""}, {""id"": 6969, ""name"": ""gotham city""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 10452, ""name"": ""credit card""}, {""id"": 163455, ""name"": ""super powers""}]",en,Batman & Robin,"Along with crime-fighting partner Robin and new recruit Batgirl, Batman battles the dual threat of frosty genius Mr. Freeze and homicidal horticulturalist Poison Ivy. Freeze plans to put Gotham City on ice, while Ivy tries to drive a wedge between the dynamic duo.",50.073575,"[{""name"": ""PolyGram Filmed Entertainment"", ""id"": 1382}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1997-06-20,238207122,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Strength. Courage. Honor. And loyalty.,Batman & Robin,4.2,1418
123000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.grinched.com/,8871,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 1441, ""name"": ""christmas party""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 1991, ""name"": ""santa claus""}, {""id"": 5331, ""name"": ""village""}, {""id"": 9963, ""name"": ""kids and family""}]",en,How the Grinch Stole Christmas,"Inside a snowflake exists the magical land of Whoville. In Whoville, live the Whos, an almost mutated sort of Munchkin-like people. All the Whos love Christmas, yet just outside of their beloved Whoville lives the Grinch. The Grinch is a nasty creature that hates Christmas, and plots to steal it away from the Whos, whom he equally abhors. Yet a small child, Cindy Lou Who, decides to try befriending the Grinch.",45.419668,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2000-11-17,345141403,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He puts the mean in green.,How the Grinch Stole Christmas,6.2,1386
125000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.thedayaftertomorrow.com/,435,"[{""id"": 83, ""name"": ""saving the world""}, {""id"": 295, ""name"": ""library""}, {""id"": 843, ""name"": ""cataclysm""}, {""id"": 2210, ""name"": ""climate change""}, {""id"": 2212, ""name"": ""greenhouse effect""}, {""id"": 2213, ""name"": ""tornado""}, {""id"": 2214, ""name"": ""twister""}, {""id"": 2215, ""name"": ""hurricane""}, {""id"": 2216, ""name"": ""hail""}, {""id"": 2218, ""name"": ""temperature drop""}, {""id"": 2219, ""name"": ""ice age""}, {""id"": 2220, ""name"": ""polar zone""}, {""id"": 2221, ""name"": ""meteorology""}, {""id"": 2222, ""name"": ""gulfstream""}, {""id"": 2223, ""name"": ""barrier ice""}, {""id"": 2224, ""name"": ""ice melting""}, {""id"": 2225, ""name"": ""third world""}, {""id"": 2226, ""name"": ""exodus""}, {""id"": 2227, ""name"": ""evacuation""}, {""id"": 3693, ""name"": ""climate""}, {""id"": 6086, ""name"": ""government""}, {""id"": 10794, ""name"": ""snow""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 34161, ""name"": ""doomsday""}, {""id"": 157160, ""name"": ""antarctic""}, {""id"": 199076, ""name"": ""disaster movie""}]",en,The Day After Tomorrow,"After years of increases in the greenhouse effect,  havoc is wreaked globally in the form of catastrophic hurricanes, tornadoes, tidal waves, floods and the beginning of a new Ice Age. Paleoclimatologist, Jack Hall tries to warn the world while also shepherding to safety his son, trapped in New York after the city is overwhelmed by the start of the new big freeze.",41.380094,"[{""name"": ""Lions Gate Films"", ""id"": 35}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Centropolis Entertainment"", ""id"": 347}, {""name"": ""Mark Gordon Productions"", ""id"": 11362}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2004-05-26,544272402,124,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Where will you be?,The Day After Tomorrow,6.2,2392
125000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.missionimpossible.com/,955,"[{""id"": 321, ""name"": ""terror""}, {""id"": 514, ""name"": ""spain""}, {""id"": 591, ""name"": ""cia""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 1418, ""name"": ""skyscraper""}, {""id"": 1568, ""name"": ""undercover""}, {""id"": 2041, ""name"": ""island""}, {""id"": 2695, ""name"": ""ex-lover""}, {""id"": 3269, ""name"": ""secret mission""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 6104, ""name"": ""computer""}, {""id"": 12965, ""name"": ""duel""}, {""id"": 14675, ""name"": ""lethal virus""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 18031, ""name"": ""rescue team""}, {""id"": 33705, ""name"": ""agent""}, {""id"": 33885, ""name"": ""car""}, {""id"": 191881, ""name"": ""research laboratory""}]",en,Mission: Impossible II,"With computer genius Luther Stickell at his side and a beautiful thief on his mind, agent Ethan Hunt races across Australia and Spain to stop a former IMF agent from unleashing a genetically engineered biological weapon called Chimera. This mission, should Hunt choose to accept it, plunges him into the center of an international crisis of terrifying magnitude.",54.931334,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Cruise/Wagner Productions"", ""id"": 44}, {""name"": ""Munich Film Partners & Company (MFP) MI2 Productions"", ""id"": 51199}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2000-05-24,546388105,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Expect the impossible again.,Mission: Impossible II,5.9,1928
120000000,"[{""id"": 18, ""name"": ""Drama""}]",,2133,"[{""id"": 3366, ""name"": ""u.s. air force""}, {""id"": 13046, ""name"": ""grocery""}, {""id"": 168663, ""name"": ""jamaican""}, {""id"": 168669, ""name"": ""meteorologist""}, {""id"": 168672, ""name"": ""rescue boat""}, {""id"": 168673, ""name"": ""marina""}, {""id"": 168676, ""name"": ""city hall""}, {""id"": 168678, ""name"": ""the flemish cap""}, {""id"": 168679, ""name"": ""male camaraderie""}, {""id"": 168683, ""name"": ""storm at sea""}]",en,The Perfect Storm,"In October 1991, a confluence of weather conditions combined to form a killer storm in the North Atlantic. Caught in the storm was the sword-fishing boat Andrea Gail. Magnificent foreshadowing and anticipation fill this true-life drama while minute details of the fishing boats, their gear and the weather are juxtaposed with the sea adventure.",25.752118,"[{""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Baltimore Spring Creek Productions"", ""id"": 16061}, {""name"": ""Radiant Productions"", ""id"": 18990}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2000-03-15,325756637,130,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The storm is coming.,The Perfect Storm,6.2,597
130000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,1979,"[{""id"": 657, ""name"": ""fire""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 1671, ""name"": ""surfboard""}, {""id"": 2546, ""name"": ""mask""}, {""id"": 3376, ""name"": ""satellite""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 4375, ""name"": ""transformation""}, {""id"": 5774, ""name"": ""forest""}, {""id"": 6506, ""name"": ""resurrection""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9663, ""name"": ""sequel""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 12405, ""name"": ""outer space""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 15271, ""name"": ""interrogation""}, {""id"": 33456, ""name"": ""double cross""}, {""id"": 160117, ""name"": ""fantastic four""}, {""id"": 162365, ""name"": ""military""}, {""id"": 175975, ""name"": ""earth in peril""}, {""id"": 179102, ""name"": ""superhuman strength""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 189115, ""name"": ""invisibility""}, {""id"": 202541, ""name"": ""silver surfer""}, {""id"": 222915, ""name"": ""forcefield""}, {""id"": 227591, ""name"": ""elasticity""}, {""id"": 227595, ""name"": ""absorbing power""}]",en,4: Rise of the Silver Surfer,"The Fantastic Four return to the big screen as a new and all powerful enemy threatens the Earth. The seemingly unstoppable 'Silver Surfer', but all is not what it seems and there are old and new enemies that pose a greater threat than the intrepid superheroes realize.",60.810723,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""1492 Pictures"", ""id"": 436}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}, {""name"": ""Bernd Eichinger Productions"", ""id"": 10881}, {""name"": ""Marvel Enterprises"", ""id"": 19551}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2007-06-13,289047763,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,Discover the secret of the Surfer.,Fantastic 4: Rise of the Silver Surfer,5.4,2589
120000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",http://www.lifeofpimovie.com/,87827,"[{""id"": 270, ""name"": ""ocean""}, {""id"": 2580, ""name"": ""shipwreck""}, {""id"": 4096, ""name"": ""hindu""}, {""id"": 4809, ""name"": ""tiger""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 12971, ""name"": ""zookeeper""}, {""id"": 18068, ""name"": ""teenage boy""}, {""id"": 158022, ""name"": ""cargo ship""}, {""id"": 163000, ""name"": ""lifeboat""}, {""id"": 163014, ""name"": ""injured animal""}]",en,Life of Pi,"The story of an Indian boy named Pi, a zookeeper's son who finds himself in the company of a hyena, zebra, orangutan, and a Bengal tiger after a shipwreck sets them adrift in the Pacific Ocean.",51.328145,"[{""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""Ingenious Media"", ""id"": 290}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Big Screen Productions"", ""id"": 10893}, {""name"": ""Haishang Films"", ""id"": 13480}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""TW"", ""name"": ""Taiwan""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",2012-11-20,609016565,127,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""ta"", ""name"": ""\u0ba4\u0bae\u0bbf\u0bb4\u0bcd""}]",Released,Believe The Unbelievable,Life of Pi,7.2,5797
110000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}]",http://www.sonypictures.com/movies/ghostrider/,1250,"[{""id"": 2870, ""name"": ""mephisto""}, {""id"": 3684, ""name"": ""religion and supernatural""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4084, ""name"": ""devil's son""}, {""id"": 5280, ""name"": ""ghost world""}, {""id"": 5452, ""name"": ""stunts""}, {""id"": 5454, ""name"": ""flame""}, {""id"": 9717, ""name"": ""based on comic book""}]",en,Ghost Rider,"In order to save his dying father, young stunt cyclist, Johnny Blaze sells his soul to Mephistopheles and sadly parts from the pure-hearted, Roxanne Simpson, the love of his life. Years later, Johnny's path crosses again with Roxanne, now a go-getting reporter, and also with Mephistopheles, who offers to release Johnny's soul if Johnny becomes the fabled, fiery 'Ghost Rider'.",46.834704,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Michael De Luca Productions"", ""id"": 11370}, {""name"": ""Marvel Enterprises"", ""id"": 19551}, {""name"": ""Crystal Sky Pictures"", ""id"": 20241}, {""name"": ""GH One"", ""id"": 20475}, {""name"": ""Vengeance Productions Pty. Ltd."", ""id"": 20476}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",2007-02-16,228738393,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Hell Is About To Be Unleashed,Ghost Rider,5.2,1712
120000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.jasonbournemovie.com,324668,"[{""id"": 782, ""name"": ""assassin""}, {""id"": 1453, ""name"": ""amnesia""}, {""id"": 187844, ""name"": ""flashback""}]",en,Jason Bourne,The most dangerous former operative of the CIA is drawn out of hiding to uncover hidden truths about his past.,62.641286,"[{""name"": ""The Kennedy/Marshall Company"", ""id"": 862}, {""name"": ""Captivate Entertainment"", ""id"": 25716}, {""name"": ""Pearl Street Films"", ""id"": 29313}, {""name"": ""Double Negative"", ""id"": 31922}, {""name"": ""Perfect World (Beijing) Pictures Co."", ""id"": 83871}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CN"", ""name"": ""China""}]",2016-07-27,415484914,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You know his name,Jason Bourne,5.9,2341
120000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",,9471,"[{""id"": 642, ""name"": ""robbery""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 4289, ""name"": ""secret agent""}]",en,Charlie's Angels: Full Throttle,"The Angels are charged with finding a pair of missing rings that are encoded with the personal information of members of the Witness Protection Program. As informants are killed, the ladies target a rogue agent who might be responsible.",33.616115,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Wonderland Sound and Vision"", ""id"": 4022}, {""name"": ""Tall Trees Productions"", ""id"": 10239}, {""name"": ""Flower Films (II)"", ""id"": 19813}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2003-06-27,259175788,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,This summer the Angels are back.,Charlie's Angels: Full Throttle,5.2,914
130000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.projectprometheus.com/,70981,"[{""id"": 803, ""name"": ""android""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 15285, ""name"": ""spin off""}, {""id"": 163402, ""name"": ""creation""}, {""id"": 168835, ""name"": ""emergency surgery""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 181895, ""name"": ""stasis""}, {""id"": 181900, ""name"": ""archeological dig""}, {""id"": 181905, ""name"": ""god complex""}, {""id"": 181908, ""name"": ""cave drawing""}, {""id"": 233300, ""name"": ""genetic mutation""}, {""id"": 236312, ""name"": ""origins of life""}]",en,Prometheus,"A team of explorers discover a clue to the origins of mankind on Earth, leading them on a journey to the darkest corners of the universe. There, they must fight a terrifying battle to save the future of the human race.",68.889395,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Scott Free Productions"", ""id"": 1645}, {""name"": ""Brandywine Productions"", ""id"": 19747}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2012-05-30,403170142,124,"[{""iso_639_1"": ""gd"", ""name"": """"}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Search for Our Beginning Could Lead to Our End.,Prometheus,6.3,5080
120000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}]",,10996,"[{""id"": 2161, ""name"": ""mouse""}, {""id"": 2639, ""name"": ""falcon""}, {""id"": 2646, ""name"": ""bird""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 18035, ""name"": ""family""}]",en,Stuart Little 2,"Stuart, an adorable white mouse, still lives happily with his adoptive family, the Littles, on the east side of Manhattan's Central Park. More crazy mouse adventures are in store as Stuart, his human brother, George, and their mischievous cat, Snowbell, set out to rescue a friend.",27.990284,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Sony Pictures Entertainment"", ""id"": 5752}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2002-07-19,169956806,78,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Little Goes A Long Way,Stuart Little 2,5.4,613
